declaration_id,rank,regulation_id,score
6092797b6df3425437237467,10,NPA0463,0.5559136271476746
609174796df34254373bef38,1,NPA0352,0.5535928606987
609174796df34254373bef38,2,NPA0528,0.5535614490509033
609174796df34254373bef38,3,NPA0418,0.5516517162322998
609174796df34254373bef38,4,NPA0197,0.5503000020980835
609174796df34254373bef38,5,NPA0501,0.5502799153327942
609174796df34254373bef38,6,NPA0246,0.548701286315918
609174796df34254373bef38,7,NPA0559,0.5464229583740234
609174796df34254373bef38,8,NPA0404,0.5432832837104797
609174796df34254373bef38,9,NPA0497,0.5423737168312073
609174796df34254373bef38,10,NPA0315,0.5406981706619263
609285fd6df3425437883121,1,NPA0429,0.6607964038848877
609285fd6df3425437883121,2,NPA0220,0.646306037902832
609285fd6df3425437883121,3,NPA0404,0.643435001373291
609285fd6df3425437883121,4,NPA0352,0.6253758072853088
609285fd6df3425437883121,5,NPA0020,0.5938000679016113
609285fd6df3425437883121,6,NPA0309,0.5858083963394165
609285fd6df3425437883121,7,NPA0558,0.5856263637542725
609285fd6df3425437883121,8,NPA0400,0.5845856666564941
609285fd6df3425437883121,9,NPA0538,0.582771897315979
609285fd6df3425437883121,10,NPA0499,0.5766016244888306
6095950e6df3425437e04199,1,NPA0388,0.5810897350311279
6095950e6df3425437e04199,2,NPA0228,0.5694950222969055
6095950e6df3425437e04199,3,NPA0162,0.5632390975952148
6095950e6df3425437e04199,4,NPA0005,0.5588238835334778
6095950e6df3425437e04199,5,NPA0199,0.5510076880455017
6095950e6df3425437e04199,6,NPA0179,0.5505918264389038
6095950e6df3425437e04199,7,NPA0420,0.5482152104377747
6095950e6df3425437e04199,8,NPA0224,0.5457841157913208
6095950e6df3425437e04199,9,NPA0032,0.5440222024917603
6095950e6df3425437e04199,10,NPA0375,0.5395354628562927
609336aa6df34254372270c9,1,NPA0545,0.6945493221282959
609336aa6df34254372270c9,2,NPA0375,0.575876772403717
609336aa6df34254372270c9,3,NPA0558,0.5730897188186646
609336aa6df34254372270c9,4,NPA0159,0.5721307992935181
609336aa6df34254372270c9,5,NPA0443,0.5714966058731079
609336aa6df34254372270c9,6,NPA0429,0.5698268413543701
609336aa6df34254372270c9,7,NPA0185,0.563035786151886
609336aa6df34254372270c9,8,NPA0546,0.5618007779121399
609336aa6df34254372270c9,9,NPA0186,0.5599209070205688
609336aa6df34254372270c9,10,NPA0363,0.5597418546676636
60925f816df342543766e6b8,1,NPA0159,0.6543610095977783
60925f816df342543766e6b8,2,NPA0546,0.6538047194480896
60925f816df342543766e6b8,3,NPA0548,0.5957338809967041
60925f816df342543766e6b8,4,NPA0312,0.5790727138519287
60925f816df342543766e6b8,5,NPA0545,0.5559931993484497
60925f816df342543766e6b8,6,NPA0375,0.5520370006561279
60925f816df342543766e6b8,7,NPA0041,0.5420647263526917
60925f816df342543766e6b8,8,NPA0457,0.534095048904419
60925f816df342543766e6b8,9,NPA0443,0.5322563052177429
60925f816df342543766e6b8,10,NPA0456,0.5227069854736328
6091be486df342543776f120,1,NPA0429,0.6784186363220215
6091be486df342543776f120,2,NPA0404,0.6436959505081177
6091be486df342543776f120,3,NPA0115,0.6261304616928101
6091be486df342543776f120,4,NPA0228,0.6035294532775879
6091be486df342543776f120,5,NPA0352,0.6006007194519043
6091be486df342543776f120,6,NPA0220,0.5970458388328552
6091be486df342543776f120,7,NPA0558,0.5947282910346985
6091be486df342543776f120,8,NPA0272,0.5919541120529175
6091be486df342543776f120,9,NPA0266,0.5906728506088257
6091be486df342543776f120,10,NPA0199,0.5848997831344604
609153126df34254372010a9,1,NPA0546,0.6120330095291138
609153126df34254372010a9,2,NPA0159,0.6099774837493896
609153126df34254372010a9,3,NPA0144,0.6057467460632324
609153126df34254372010a9,4,NPA0548,0.6050293445587158
609153126df34254372010a9,5,NPA0545,0.5881462097167969
609153126df34254372010a9,6,NPA0312,0.579173743724823
609153126df34254372010a9,7,NPA0259,0.5752243399620056
609153126df34254372010a9,8,NPA0310,0.5476102828979492
609153126df34254372010a9,9,NPA0341,0.5457816123962402
609153126df34254372010a9,10,NPA0110,0.5447356700897217
6091e5796df34254376dfd4e,1,NPA0224,0.6560312509536743
6091e5796df34254376dfd4e,2,NPA0164,0.5852355360984802
6091e5796df34254376dfd4e,3,NPA0253,0.5678476095199585
6091e5796df34254376dfd4e,4,NPA0162,0.5670858025550842
6091e5796df34254376dfd4e,5,NPA0340,0.5613465309143066
6091e5796df34254376dfd4e,6,NPA0219,0.5581014752388
6091e5796df34254376dfd4e,7,NPA0315,0.554786205291748
6091e5796df34254376dfd4e,8,NPA0546,0.5508602857589722
6091e5796df34254376dfd4e,9,NPA0552,0.548740029335022
6091e5796df34254376dfd4e,10,NPA0159,0.5470592975616455
60955d4e6df3425437ec70c9,1,NPA0416,0.662121057510376
60955d4e6df3425437ec70c9,2,NPA0092,0.6254574656486511
60955d4e6df3425437ec70c9,3,NPA0361,0.6254574656486511
60955d4e6df3425437ec70c9,4,NPA0477,0.6004027128219604
60955d4e6df3425437ec70c9,5,NPA0351,0.5972293615341187
60955d4e6df3425437ec70c9,6,NPA0436,0.5929645299911499
60955d4e6df3425437ec70c9,7,NPA0390,0.5738261938095093
60955d4e6df3425437ec70c9,8,NPA0408,0.5716303586959839
60955d4e6df3425437ec70c9,9,NPA0176,0.5692014098167419
60955d4e6df3425437ec70c9,10,NPA0127,0.5635015964508057
6092401a6df3425437bd87ac,1,NPA0013,0.6014875769615173
6092401a6df3425437bd87ac,2,NPA0083,0.5760878324508667
6092401a6df3425437bd87ac,3,NPA0190,0.5668347477912903
6092401a6df3425437bd87ac,4,NPA0172,0.5563015937805176
6092401a6df3425437bd87ac,5,NPA0017,0.5449152588844299
6092401a6df3425437bd87ac,6,NPA0096,0.5448052883148193
6092401a6df3425437bd87ac,7,NPA0352,0.544802725315094
6092401a6df3425437bd87ac,8,NPA0038,0.5447190403938293
6092401a6df3425437bd87ac,9,NPA0239,0.5446575284004211
6092401a6df3425437bd87ac,10,NPA0245,0.5444353818893433
6093b1326df34254373650b2,1,NPA0416,0.6731920838356018
6093b1326df34254373650b2,2,NPA0092,0.595597505569458
6093b1326df34254373650b2,3,NPA0361,0.595597505569458
6093b1326df34254373650b2,4,NPA0351,0.5754188299179077
6093b1326df34254373650b2,5,NPA0477,0.5742305517196655
6093b1326df34254373650b2,6,NPA0436,0.5654245018959045
6093b1326df34254373650b2,7,NPA0176,0.5609307289123535
6093b1326df34254373650b2,8,NPA0408,0.5607703924179077
6093b1326df34254373650b2,9,NPA0184,0.56043541431427
6093b1326df34254373650b2,10,NPA0104,0.5574795603752136
6093f9df6df3425437b72403,1,NPA0220,0.6821659803390503
6093f9df6df3425437b72403,2,NPA0558,0.644389271736145
6093f9df6df3425437b72403,3,NPA0020,0.6256542801856995
6093f9df6df3425437b72403,4,NPA0539,0.6230489015579224
6093f9df6df3425437b72403,5,NPA0400,0.6119135618209839
6093f9df6df3425437b72403,6,NPA0327,0.598947286605835
6093f9df6df3425437b72403,7,NPA0454,0.590842604637146
6093f9df6df3425437b72403,8,NPA0352,0.5892341732978821
6093f9df6df3425437b72403,9,NPA0518,0.5880736708641052
6093f9df6df3425437b72403,10,NPA0538,0.5858750343322754
6093075c6df3425437a102d5,1,NPA0538,0.5837767124176025
6093075c6df3425437a102d5,2,NPA0499,0.582952618598938
6093075c6df3425437a102d5,3,NPA0288,0.5723522901535034
6093075c6df3425437a102d5,4,NPA0429,0.5486809015274048
6093075c6df3425437a102d5,5,NPA0389,0.5468323230743408
6093075c6df3425437a102d5,6,NPA0485,0.5443057417869568
6093075c6df3425437a102d5,7,NPA0400,0.5417508482933044
6093075c6df3425437a102d5,8,NPA0140,0.5386780500411987
6093075c6df3425437a102d5,9,NPA0129,0.5374526977539062
6093075c6df3425437a102d5,10,NPA0352,0.535948634147644
609138cc6df34254370f4076,1,NPA0550,0.5173827409744263
609138cc6df34254370f4076,2,NPA0553,0.5141586065292358
609138cc6df34254370f4076,3,NPA0555,0.5040838718414307
609138cc6df34254370f4076,4,NPA0066,0.4930587410926819
609138cc6df34254370f4076,5,NPA0317,0.4923135042190552
609138cc6df34254370f4076,6,NPA0312,0.49004682898521423
609138cc6df34254370f4076,7,NPA0556,0.4868307113647461
609138cc6df34254370f4076,8,NPA0363,0.4855422079563141
609138cc6df34254370f4076,9,NPA0003,0.4845094680786133
609138cc6df34254370f4076,10,NPA0005,0.4813002943992615
6092fcea6df3425437a04929,1,NPA0190,0.5634483695030212
6092fcea6df3425437a04929,2,NPA0504,0.5545234084129333
6092fcea6df3425437a04929,3,NPA0152,0.554492175579071
6092fcea6df3425437a04929,4,NPA0209,0.5460994243621826
6092fcea6df3425437a04929,5,NPA0435,0.5434691905975342
6092fcea6df3425437a04929,6,NPA0413,0.5388538837432861
6092fcea6df3425437a04929,7,NPA0245,0.5373134016990662
6092fcea6df3425437a04929,8,NPA0357,0.5368695259094238
6092fcea6df3425437a04929,9,NPA0300,0.5354865789413452
6092fcea6df3425437a04929,10,NPA0527,0.5348295569419861
609425996df3425437b6de03,1,NPA0562,0.5660394430160522
609425996df3425437b6de03,2,NPA0318,0.5328736305236816
609425996df3425437b6de03,3,NPA0103,0.5278605222702026
609425996df3425437b6de03,4,NPA0275,0.5208002328872681
609425996df3425437b6de03,5,NPA0195,0.52055823802948
609425996df3425437b6de03,6,NPA0434,0.5185069441795349
609425996df3425437b6de03,7,NPA0481,0.5184390544891357
609425996df3425437b6de03,8,NPA0007,0.5184390544891357
609425996df3425437b6de03,9,NPA0100,0.5167173147201538
609425996df3425437b6de03,10,NPA0403,0.5149937272071838
6091fdbc6df34254378c88bb,1,NPA0528,0.6145104169845581
6091fdbc6df34254378c88bb,2,NPA0221,0.5981084108352661
6091fdbc6df34254378c88bb,3,NPA0527,0.584224283695221
6091fdbc6df34254378c88bb,4,NPA0151,0.5802568197250366
6091fdbc6df34254378c88bb,5,NPA0418,0.5770326256752014
6091fdbc6df34254378c88bb,6,NPA0514,0.5718775987625122
6091fdbc6df34254378c88bb,7,NPA0452,0.5711086988449097
6091fdbc6df34254378c88bb,8,NPA0409,0.5690179467201233
6091fdbc6df34254378c88bb,9,NPA0010,0.5683372020721436
6091fdbc6df34254378c88bb,10,NPA0397,0.5671234726905823
609182f86df3425437eb1690,1,NPA0544,0.6825932264328003
609182f86df3425437eb1690,2,NPA0551,0.6593902111053467
609182f86df3425437eb1690,3,NPA0007,0.5867255330085754
609182f86df3425437eb1690,4,NPA0481,0.5867255330085754
609182f86df3425437eb1690,5,NPA0435,0.5783318281173706
609182f86df3425437eb1690,6,NPA0561,0.5747984051704407
609182f86df3425437eb1690,7,NPA0275,0.5744456052780151
609182f86df3425437eb1690,8,NPA0458,0.5731073021888733
609182f86df3425437eb1690,9,NPA0380,0.572634220123291
609182f86df3425437eb1690,10,NPA0434,0.5718393921852112
6091b76c6df342543729d888,1,NPA0416,0.6097267866134644
6091b76c6df342543729d888,2,NPA0558,0.580909788608551
6091b76c6df342543729d888,3,NPA0350,0.5680588483810425
6091b76c6df342543729d888,4,NPA0003,0.5659831762313843
6091b76c6df342543729d888,5,NPA0557,0.5643758177757263
6091b76c6df342543729d888,6,NPA0010,0.5642854571342468
6091b76c6df342543729d888,7,NPA0363,0.5640385746955872
6091b76c6df342543729d888,8,NPA0253,0.5601392984390259
6091b76c6df342543729d888,9,NPA0367,0.5553180575370789
6091b76c6df342543729d888,10,NPA0110,0.5538644790649414
609379536df3425437dde49c,1,NPA0156,0.6213312149047852
609379536df3425437dde49c,2,NPA0212,0.596668541431427
609379536df3425437dde49c,3,NPA0304,0.5871096849441528
609379536df3425437dde49c,4,NPA0241,0.5860759019851685
609379536df3425437dde49c,5,NPA0443,0.5614044666290283
609379536df3425437dde49c,6,NPA0119,0.5584051609039307
609379536df3425437dde49c,7,NPA0375,0.5579264760017395
609379536df3425437dde49c,8,NPA0429,0.5495163202285767
609379536df3425437dde49c,9,NPA0123,0.5364574790000916
609379536df3425437dde49c,10,NPA0253,0.5353137254714966
60940ad76df342543717e0e2,1,NPA0429,0.6582934260368347
60940ad76df342543717e0e2,2,NPA0400,0.5899029970169067
60940ad76df342543717e0e2,3,NPA0186,0.5824325084686279
